P 127 21 3.1375759962282492e+00 1.7377153750894894e-01 4.3475614296873673e+00 5.3643145008715862e+00 2 0 0 -15 0
P 128 21 -4.0268425122711490e-02 3.8076534170953719e-03 2.1748587591608312e-01 2.2121516790083370e-01 2 0 0 -15 0
P 129 21 1.2235471126489079e-02 2.7086409355420036e-02 2.3452825879361869e-01 2.3640407039267136e-01 2 0 0 -15 0
P 130 21 2.4733149737881488e-01 1.3283381375358666e-01 1.0018450522087738e+00 1.0404379848444452e+00 2 0 0 -15 0
P 131 21 3.0075808359044148e-01 1.2112181244470730e+00 6.6281735269338093e-01 1.4130929243561947e+00 2 0 0 -15 0
P 132 21 9.6053606960923199e-01 1.0631617693558211e+00 9.5865337085790314e-01 1.7239369983550361e+00 2 0 0 -15 0
P 133 4 2.0667443839940379e+01 3.7311030777668954e+01 3.4946888673402142e+01 5.5161501797181089e+01 2 0 0 -15 0
V -9 0 0 0 0 0 0 1 0
P 178 92 1.0729079724375914e+00 2.5128450432664801e-01 -2.0980726236610335e+03 2.1002844444298298e+03 2 0 0 -10 0
V -10 0 0 0 0 0 0 9 0
P 179 -413 1.5457610887162099e+00 4.8308622613067892e-01 -1.2733433526136013e+00 2.8782378183380799e+00 2 0 0 -37 0
P 180 -313 7.0774762283997650e-02 4.5147082935150123e-01 -1.9270773676990904e+00 2.1772520851817054e+00 2 0 0 -38 0
P 181 323 -1.8482140348990314e-01 -6.5458085863661675e-01 -2.7396977796571611e+00 2.9489815015823626e+00 2 0 0 -39 0
P 182 113 3.2399466656463111e-01 5.8414843635077845e-02 -4.5398126558373875e+00 4.6311444026165933e+00 2 0 0 -40 0
P 183 -211 -3.8086001897027370e-02 6.8161729914764491e-02 -2.3126582189441219e+01 2.3127135147156579e+01 1 0 0 0 0
P 184 -2112 -7.4765770628020600e-01 -9.1375418945760206e-02 -1.6914281035008425e+01 1.6957093979485204e+01 1 0 0 0 0
P 185 113 5.7227551230724094e-01 1.8986198361870354e-01 -6.3234226694218961e+01 6.3242175574340536e+01 2 0 0 -41 0
P 186 2212 -3.5479330361499628e-01 -4.4825622797010317e-01 -1.3236282200603631e+02 1.3236738197882721e+02 1 0 0 0 0
P 187 331 -1.1453964215235532e-01 1.9450139722840207e-01 -1.8519547805805214e+03 1.8519550419423012e+03 2 0 0 -42 0
V -11 0 0 0 0 0 0 1 0
P 188 92 1.6391356487298314e+01 6.3317512877311044e+00 -9.7566839774436986e+01 9.9297616578360490e+01 2 0 0 -12 0
V -12 0 0 0 0 0 0 4 0
P 189 423 1.0434639230156952e+01 3.6715754450000007e+00 -5.4874355948113369e+01 5.6014140605048134e+01 2 0 0 -43 0
P 190 111 1.0501018815675867e+00 -2.9599452736058096e-01 -5.6569571362939248e+00 5.7627866839026733e+00 2 0 0 -44 0
P 191 213 3.5204951372257907e+00 1.9486852362312299e+00 -2.0840925513016685e+01 2.1235122596997094e+01 2 0 0 -45 0
P 192 111 1.3861202383479965e+00 1.0074851338604607e+00 -1.6194601177013080e+01 1.6285566692412679e+01 2 0 0 -46 0
V -13 0 0 0 0 0 100 1 0
P 20 21 -2.3646567014693445e+00 -7.8572795297765008e-01 -1.4259629725627237e+01 1.4475704115651377e+01 2 0 0 -13 0
P 21 21 -1.1449715824914874e+00 7.7538109302774971e-01 -8.7114419016236901e+00 8.8205099495155572e+00 2 0 0 -13 0
P 22 21 -3.7380216878993830e+00 2.1035533976339011e+00 -2.2137925490782486e+01 2.2549622792218504e+01 2 0 0 -13 0
P 23 21 -3.1072509690195327e+00 2.4831674129589163e+00 -1.1834132955985078e+01 1.2484703913396826e+01 2 0 0 -13 0
P 24 21 1.4739735155561413e+00 2.3683502446203537e+00 -6.3141646612236881e+00 6.9029237410535158e+00 2 0 0 -13 0
P 25 21 7.8166245190026706e-01 3.3195331523692007e+00 -1.3311905662364532e+01 1.3741802243595338e+01 2 0 0 -13 0
P 26 21 1.4126668034254497e-01 8.7520323196058547e-01 -4.8094348596190777e+00 4.8904601666027743e+00 2 0 0 -13 0
P 27 21 1.6291202299812000e+00 1.5210866094930116e+00 -2.3739872302269269e+01 2.3844271306235477e+01 2 0 0 -13 0
P 28 21 -2.7871250327317292e-02 2.4948268735106094e+00 -2.6128832361907630e+01 2.6247682155421973e+01 2 0 0 -13 0
P 29 21 -9.5349390242092671e-02 9.8818920214574701e-01 -1.3455509286133754e+01 1.3492084329512942e+01 2 0 0 -13 0
P 30 21 -9.5259203568091988e-01 5.2146696990650589e+00 -7.7557474825124899e+01 7.7738421085758318e+01 2 0 0 -13 0
P 31 21 7.3968409469768992e-01 1.0355214377732833e+00 -4.3103325963569915e+01 4.3122107396668326e+01 2 0 0 -13 0
P 32 21 1.8958616154504735e+00 3.9749330744332600e+00 -2.6969643715247702e+02 2.6973239070781091e+02 2 0 0 -13 0
P 33 21 1.8333683220173618e+00 1.2678313266015460e+00 -1.6928109814560460e+02 1.6929577320494067e+02 2 0 0 -13 0
P 34 21 2.3646567014693445e+00 7.8572795297765008e-01 -1.1928999903900875e+02 1.1931602088763522e+02 2 0 0 -13 0
P 35 21 1.7284427497355581e+00 5.3240103652608539e-01 -8.5613878393480178e+01 8.5632979270701654e+01 2 0 0 -13 0
P 36 21 3.3505357402548746e+00 3.8524696748607973e-01 -1.8161365612766818e+02 1.8164496854312148e+02 2 0 0 -13 0
P 37 21 2.7986376427864870e+00 -8.7094985301223601e-02 -3.6120498650323481e+02 3.6121583884568810e+02 2 0 0 -13 0
P 38 21 1.5957833039457774e+00 -4.1290665882926332e+00 -4.9538270309695037e+02 4.9540248106250436e+02 2 0 0 -13 0
P 39 21 9.5349390242092671e-02 -9.8818920214574701e-01 -7.7928785164754132e+01 7.7935108690883723e+01 2 0 0 -13 0
P 40 21 -4.4389771648525278e-01 -5.1869470408099387e-03 -1.0551051336861644e+02 1.0551144726235211e+02 2 0 0 -13 0
P 41 21 -1.6194872798993563e+00 4.7835288908266727e-01 -3.7037457141262365e+02 3.7037842095567731e+02 2 0 0 -13 0
P 42 21 -3.3505357402548746e+00 -3.8524696748607973e-01 -3.3602194764429106e+02 3.3603887245917753e+02 2 0 0 -13 0
P 43 21 -7.4233625087357247e-01 2.7134105031905664e-01 -7.1657561978177526e+01 7.1661920695243040e+01 2 0 0 -13 0
P 44 21 -2.6845458092273704e+00 7.7176136180251231e-01 -2.3525103469541750e+02 2.3526761725121870e+02 2 0 0 -13 0
P 45 21 -5.0464696050847624e-01 2.6712124781835311e-01 -2.3836574359292594e+01 2.3843412077592244e+01 2 0 0 -13 0
P 46 21 -1.6009830424585427e+00 -1.9311778839504891e-02 -5.9009935849684894e+01 5.9031652938325962e+01 2 0 0 -13 0
P 47 21 -7.3968409469768992e-01 -1.0355214377732833e+00 -8.7695625963332034e+01 8.7704858761123788e+01 2 0 0 -13 0
P 48 21 2.7871250327317292e-02 -2.4948268735106094e+00 -9.2431970605597584e+01 9.2465637552387221e+01 2 0 0 -13 0
P 49 21 -1.8333683220173618e+00 -1.2678313266015460e+00 -6.9937130773829224e+01 6.9972643915694505e+01 2 0 0 -13 0
P 50 21 -2.7971006298531700e+00 -1.5389964920503150e+00 -6.2991068188703125e+01 6.3071918899696676e+01 2 0 0 -13 0
P 51 21 -9.4451238438777030e-01 -2.8258792269482363e-01 -1.7939918245912086e+01 1.7966987122172828e+01 2 0 0 -13 0
P 52 21 -1.7284427497355581e+00 -5.3240103652608539e-01 -2.3300898197424921e+01 2.3370982478483171e+01 2 0 0 -13 0
P 53 21 -1.4739735155561413e+00 -2.3683502446203537e+00 -2.1696721464562764e+01 2.1875314926111869e+01 2 0 0 -13 0
P 54 21 -4.3540098455945325e-01 -2.3054987012282488e+00 -1.1582944911738398e+01 1.1818185609774748e+01 2 0 0 -13 0
P 55 21 3.1878829547173277e-03 -1.4351368209617381e+00 -5.4938263759995234e+00 5.6781824651120498e+00 2 0 0 -13 0
P 56 21 8.0085327799581674e-01 -2.7333215529360548e+00 -1.2253565123375294e+01 1.2580233341135640e+01 2 0 0 -13 0
P 57 21 1.3157217252532407e+00 -1.5135482627817269e+00 -5.2914948391885543e+00 5.6587869402577837e+00 2 0 0 -13 0
P 58 21 1.6194872798993563e+00 -4.7835288908266727e-01 -6.7535012523673315e+00 6.9614179376027030e+00 2 0 0 -13 0
P 59 21 4.4389771648525278e-01 5.1869470408099387e-03 -3.0601692439366479e+00 3.0922011397475782e+00 2 0 0 -13 0
P 60 21 5.0464696050847624e-01 -2.6712124781835311e-01 -4.2231150007325908e+00 4.2615399358916148e+00 2 0 0 -13 0
P 61 21 -3.7571232691004024e+00 -1.9326409881654533e-01 -5.7141393382330650e+00 6.8413971268922609e+00 2 0 0 -13 0
P 62 21 -1.6253338101630765e+00 -5.9096518554256694e-01 -3.9175048597324245e+00 4.2822650748184365e+00 2 0 0 -13 0
P 63 21 -2.3017397064970786e+00 -1.3303179564417136e+00 -6.2647841720695085e+00 6.8055324747082908e+00 2 0 0 -13 0
P 64 21 -1.2507876260394313e+00 -1.1610479753399356e+00 -2.8776303574179360e+00 3.3456327593487600e+00 2 0 0 -13 0
P 65 21 -1.6291202299812000e+00 -1.5210866094930116e+00 -3.9727820822352076e+00 4.5552974293938320e+00 2 0 0 -13 0
P 66 21 -2.6263816095914838e+00 -6.0425152799419086e+00 -1.6003730168281255e+01 1.7306913374911407e+01 2 0 0 -13 0
P 67 21 -1.4126668034254497e-01 -8.7520323196058547e-01 -1.4105012901929137e+00 1.6659684456330892e+00 2 0 0 -13 0
P 68 21 2.1766937702699668e-01 -1.4919816843888594e+00 -2.0528191417550961e+00 2.5470484355432403e+00 2 0 0 -13 0
P 69 21 9.5259203568091988e-01 -5.2146696990650589e+00 -5.3337345112919596e+00 7.5199026252829144e+00 2 0 0 -13 0
P 70 21 3.1072509690195327e+00 -2.4831674129589163e+00 -2.9472013151980048e+00 4.9504671070070501e+00 2 0 0 -13 0
P 71 21 2.6845458092273704e+00 -7.7176136180251231e-01 -1.8739800255858983e+00 3.3636591589675713e+00 2 0 0 -13 0
P 72 21 1.5695609021615298e+00 -1.5564818829184787e-01 -6.5329646466833780e-01 1.7072035774507968e+00 2 0 0 -13 0
P 73 21 3.7571232691004024e+00 1.9326409881654533e-01 6.6462522884186276e-02 3.7626777085016458e+00 2 0 0 -13 0
P 74 21 -7.8166245190026706e-01 -3.3195331523692007e+00 -2.4700455747955594e+00 4.2108694684062655e+00 2 0 0 -13 0
P 75 21 -1.8958616154504735e+00 -3.9749330744332600e+00 -1.7027145245832251e+00 4.7216121148807435e+00 2 0 0 -13 0
P 76 21 -1.5508743672577159e+00 -1.9691614025841995e+00 -1.5672670006214628e+00 2.9562025951685702e+00 2 0 0 -13 0
P 77 21 -1.8226444811363105e+00 -4.6817190900537203e-01 -1.0113470676860048e+00 2.1363615640418794e+00 2 0 0 -13 0
P 78 21 -1.1989835842004259e+00 2.2991025682514554e-01 -6.0271661725091208e-01 1.3615019948886915e+00 2 0 0 -13 0
P 79 21 -2.7986376427864870e+00 8.7094985301223601e-02 -1.4458486001028950e+00 3.1512594889195693e+00 2 0 0 -13 0
P 80 21 -6.3573874850074761e+00 -1.0614768958851979e+00 -1.0712545832922864e+00 6.5338116912911168e+00 2 0 0 -13 0
P 81 21 -2.5882476545062638e+00 -4.3308021335653046e-01 5.0368612630543530e-01 2.6721310046647582e+00 2 0 0 -13 0
P 82 21 -4.0576175788586548e+00 7.0951844986695467e-01 -1.3049883645886817e-01 4.1212506346109912e+00 2 0 0 -13 0
P 83 21 -1.3157217252532407e+00 1.5135482627817269e+00 -6.4123075094369297e-01 2.1054996741934584e+00 2 0 0 -13 0
P 84 21 -2.4125037812284593e+00 3.0590939931510843e+00 -2.2859413475805090e+00 4.5170519587395557e+00 2 0 0 -13 0
P 85 21 -8.0085327799581674e-01 2.7333215529360548e+00 -1.4329750759171627e+00 3.1883899154308604e+00 2 0 0 -13 0
P 86 21 -1.5957833039457774e+00 4.1290665882926332e+00 1.0814941768326600e+00 4.5569007996915643e+00 2 0 0 -13 0
P 87 21 4.3540098455945325e-01 2.3054987012282488e+00 5.6504206032626381e-01 2.4133318894545428e+00 2 0 0 -13 0
P 88 21 -3.1878829547173277e-03 1.4351368209617381e+00 9.2285846476797906e-01 1.7062519167672188e+00 2 0 0 -13 0
P 89 21 2.6263816095914838e+00 6.0425152799419086e+00 5.4557538413985815e+00 8.5542458022590857e+00 2 0 0 -13 0
P 90 21 1.5508743672577159e+00 1.9691614025841995e+00 9.5845546397220849e-01 2.6835507837308712e+00 2 0 0 -13 0
P 91 21 8.7776210632783669e-01 8.7425154338267186e-01 1.6186876221701016e+00 2.0383649561790356e+00 2 0 0 -13 0
P 92 21 1.8226444811363105e+00 4.6817190900537203e-01 1.7585754473313449e+00 2.5756174880899967e+00 2 0 0 -13 0
P 93 21 9.4451238438777030e-01 2.8258792269482363e-01 4.9759186894819296e-01 1.1043356583748449e+00 2 0 0 -13 0
P 94 21 1.0766671731510811e+00 6.8064835639361276e-02 1.3999039094668435e+00 1.7673641332029757e+00 2 0 0 -13 0
P 95 21 9.0852875390204559e+00 1.0345305580368771e+00 1.2922181863083361e+01 1.5830208060691843e+01 2 0 0 -13 0
P 96 21 4.0576175788586548e+00 -7.0951844986695467e-01 8.5457259256288527e+00 9.4866805808422523e+00 2 0 0 -13 0
P 97 21 3.4267661179504405e-01 -2.8185802590051084e-03 1.4577349551249372e+00 1.4974733400161455e+00 2 0 0 -13 0
P 98 21 1.8025793670206993e+00 1.0432459297299306e+00 8.1168579254235667e+00 8.3797993428135360e+00 2 0 0 -13 0
P 99 21 7.0846498637832545e+00 7.6566115704035287e+00 3.1211938649236600e+01 3.2908981732593169e+01 2 0 0 -13 0
P 100 21 -9.0852875390204559e+00 -1.0345305580368771e+00 6.1856666283348972e+01 6.2528872265792494e+01 2 0 0 -13 0
P 101 21 -3.4267661179504405e-01 2.8185802590051084e-03 3.0017030617731595e+00 3.0212011643921310e+00 2 0 0 -13 0
P 102 21 -7.1426977404224334e-01 9.0897566165170640e-01 1.6810813684375997e+01 1.6850515564646347e+01 2 0 0 -13 0
P 103 21 -1.4649359485668614e+00 1.6408771170850431e+00 4.1070795373130458e+01 4.1129657762110433e+01 2 0 0 -13 0
P 104 21 -4.2871885429443424e-02 1.1431744915774207e+00 3.0496661502329083e+01 3.0518110175834845e+01 2 0 0 -13 0
P 105 21 -2.1766937702699668e-01 1.4919816843888594e+00 4.5952518624031960e+01 4.5977248256026058e+01 2 0 0 -13 0
P 106 21 -1.8025793670206993e+00 -1.0432459297299306e+00 8.2641848064672246e+01 8.2668087591214288e+01 2 0 0 -13 0
P 107 21 -7.0846498637832545e+00 -7.6566115704035287e+00 4.4332336384131821e+02 4.4344607439012725e+02 2 0 0 -13 0
P 108 21 -8.7776210632783669e-01 -8.7425154338267186e-01 1.8083102926312995e+02 1.8083527290448447e+02 2 0 0 -13 0
P 109 21 -6.1151313090723391e-01 -6.1440957997675516e-01 1.2313569703443698e+03 1.2313572754741438e+03 2 0 0 -13 0
P 110 21 4.8154733893317991e-01 1.7774439255967633e-01 5.7138543066686839e+02 5.7138566123002363e+02 2 0 0 -13 0
P 111 21 -3.9410878886882497e+00 2.8464702479998061e-01 3.6675541461767574e+02 3.6677669957217608e+02 2 0 0 -13 0
P 112 21 -8.9792056811383436e-01 2.7469124076893969e+00 2.3781571473596955e+02 2.3783327345958597e+02 2 0 0 -13 0
P 113 21 1.6253338101630765e+00 5.9096518554256694e-01 1.2697947833470374e+02 1.2699125508474384e+02 2 0 0 -13 0
P 114 21 6.3573874850074761e+00 1.0614768958851979e+00 5.8728466934829339e+02 5.8732003708401544e+02 2 0 0 -13 0
P 115 21 7.4233625087357247e-01 -2.7134105031905664e-01 4.8104251195700684e+01 4.8110743833098446e+01 2 0 0 -13 0
P 116 21 3.7380216878993830e+00 -2.1035533976339011e+00 2.3309133811902348e+02 2.3313079944347299e+02 2 0 0 -13 0
P 117 21 2.4125037812284593e+00 -3.0590939931510843e+00 3.4628946303369889e+02 3.4631137786495100e+02 2 0 0 -13 0
P 118 21 1.4649359485668614e+00 -1.6408771170850431e+00 8.1270530927434876e+01 8.1300293432889433e+01 2 0 0 -13 0
P 119 21 4.2871885429443424e-02 -1.1431744915774207e+00 4.9340000122523023e+01 4.9353260257123090e+01 2 0 0 -13 0
P 193 92 -1.5908172555946928e+01 9.2585953241122354e-01 2.4193444135666577e+03 9.9736204045596678e+03 2 0 0 -14 0
V -14 0 0 0 0 0 0 179 0
P 209 111 7.5509600503533680e-01 5.6174928327008733e-01 -6.3536059326030445e+00 6.4243490083652350e+00 2 0 0 -58 0
P 210 -211 1.3668343360361703e-02 9.7534681894932140e-01 -5.7458570673770950e+00 5.8297376840190749e+00 1 0 0 0 0
P 211 213 9.4548717863337961e-02 8.6683789575845682e-01 -6.0505501155355219e+00 6.1433247736828758e+00 2 0 0 -59 0
P 212 221 2.7047496898705638e-02 5.6205772851230817e-01 -1.2055630880102065e+01 1.2081166246560775e+01 2 0 0 -60 0
P 213 313 2.5326057789776696e-01 4.5267165468708539e+00 -4.6564656191144273e+01 4.6792939324312158e+01 2 0 0 -61 0
P 214 -313 5.1782777245441092e-01 1.3560228765508393e+00 -3.1428181243026163e+01 3.1474976783610536e+01 2 0 0 -62 0
P 215 -213 -3.7697730985483807e-01 1.2412205941216816e+00 -2.2018277795629125e+01 2.2068018251637490e+01 2 0 0 -63 0
P 216 211 -8.7519337934924030e-02 7.6466792316055621e-01 -9.1145058255551135e+00 9.1480092313137344e+00 1 0 0 0 0
P 217 221 5.5016075183493066e-02 8.7696451242879203e-01 -3.6472404786642109e+01 3.6487095060415015e+01 2 0 0 -64 0
P 218 111 5.3738375938957217e-01 1.0996392624912597e+00 -4.9353122228848292e+01 4.9368480644521632e+01 2 0 0 -65 0
P 219 -213 1.2555660383709114e-01 9.1942411069488994e-01 -4.9462117467237697e+01 4.9478237734553787e+01 2 0 0 -66 0
P 220 2212 2.1154196247543258e+00 6.7763431984839573e-01 -1.4143543941159245e+02 1.4145599337109536e+02 1 0 0 0 0
P 221 -2112 3.1398304085482359e-01 1.3009839620699581e+00 -6.8710573579140203e+01 6.8730028793671011e+01 1 0 0 0 0
P 222 -213 1.0091308930655043e+00 1.0774905100414891e+00 -7.7294081311631786e+01 7.7315281320867754e+01 2 0 0 -67 0
P 223 111 2.6465036106348143e+00 1.4796345588189923e+00 -1.7696052906657260e+02 1.7698655419808151e+02 2 0 0 -68 0
P 224 211 1.1492834709365691e+00 6.9663665446387757e-01 -1.3610755158015328e+02 1.3611425800427338e+02 1 0 0 0 0
P 225 -213 2.8224496996137698e+00 4.4306807306166485e-01 -2.4157314370358836e+02 2.4159126401707692e+02 2 0 0 -69 0
P 226 213 6.2147856844571325e-01 -1.2341210982671311e-02 -2.8040777518932828e+01 2.8052839474116809e+01 2 0 0 -70 0
P 227 313 1.4455362348278766e+00 1.1231227227997226e-01 -9.6754971184618668e+01 9.6770076955591747e+01 2 0 0 -71 0
P 228 -311 9.9804589388429821e-01 -7.3450711796634052e-02 -1.3525900830937414e+02 1.3526362591205958e+02 2 0 0 -72 0
P 229 221 9.4720336285580431e-01 -2.1194653913148884e+00 -2.4618623060352192e+02 2.4619778465296665e+02 2 0 0 -73 0
P 230 -213 9.3096935732036878e-01 -1.9544081929874888e+00 -2.5564655546471286e+02 2.5565767915847505e+02 2 0 0 -74 0
P 231 113 -1.0093933505856334e+00 -4.6126652903270574e-02 -2.5701561771220645e+02 2.5701890191747412e+02 2 0 0 -75 0
P 232 111 -6.7970305716633883e-01 -2.9328709078006654e-01 -1.0240377384430170e+02 1.0240653851546212e+02 2 0 0 -76 0
P 233 321 -5.8205268334062851e-02 2.9550641629752350e-02 -8.1547877153365221e+01 8.1549397117783940e+01 1 0 0 0 0
P 234 -323 -1.6543691800615734e+00 -4.4175638630656383e-01 -1.7194817816700740e+02 1.7195886666289644e+02 2 0 0 -77 0
P 235 211 -1.3721252195018192e+00 9.1333834933400793e-01 -1.6475730743890801e+02 1.6476561154822963e+02 1 0 0 0 0
P 236 2212 -1.6080847177038917e+00 -3.4711050728240705e-01 -1.7501190836606060e+02 1.7502215529094275e+02 1 0 0 0 0
P 237 111 -7.6201330081333518e-01 -4.9476999155750623e-01 -6.6930458002334532e+01 6.6936760375878876e+01 2 0 0 -78 0
P 238 -2224 -2.8926047630623968e+00 6.6441235347087058e-01 -2.6393761840173647e+02 2.6395713051739091e+02 2 0 0 -79 0
P 239 213 -6.4412013369602572e-01 -2.1032648928830722e-01 -2.8259956410080072e+01 2.8277690360230686e+01 2 0 0 -80 0
P 240 -211 -9.3250252046169560e-02 -1.1560962177885882e-01 -1.0857316694021856e+01 1.0859229566287850e+01 1 0 0 0 0
P 241 2212 -1.2518080279900259e+00 -1.0213516033230534e+00 -5.6237206346021686e+01 5.6268231806539575e+01 1 0 0 0 0
P 242 -2212 -9.5125628273375840e-01 -1.9093076525624988e+00 -1.0471771213077318e+02 1.0474363908478622e+02 1 0 0 0 0
P 243 213 -1.1045514628671091e+00 -5.6752222837873845e-01 -3.2872199338879625e+01 3.2905357265984087e+01 2 0 0 -81 0
P 244 111 -1.2846727728430996e+00 -1.5105593026621353e+00 -2.8417892783057990e+01 2.8487313375780509e+01 2 0 0 -82 0
P 245 221 -7.9343331828243069e-01 -4.1931973929622018e-01 -3.1364684190506953e+01 3.1382295667255779e+01 2 0 0 -83 0
P 246 -213 -2.1015981369916723e+00 -1.2877457888297388e+00 -3.7908540228505089e+01 3.7996702286804734e+01 2 0 0 -84 0
P 247 213 -2.0829038427654656e-01 -4.7104324505587430e-01 -9.0652116529410094e+00 9.1095412980077111e+00 2 0 0 -85 0
P 248 -211 -2.9851532337385517e-01 -1.6314399198495136e-01 -4.5911694795536597e+00 4.6058706381415888e+00 1 0 0 0 0
P 249 111 -1.4257798234402352e-01 -1.8897487103638555e-01 -2.3761986201676089e+00 2.3917732889676144e+00 2 0 0 -86 0
P 250 111 9.3568284686697964e-02 -2.9246962703426282e-01 -3.5914732396533897e+00 3.6071031504772906e+00 2 0 0 -87 0
P 251 221 -1.1110743620666534e+00 -1.9333627398704560e+00 -1.3558151669126467e+01 1.3751201980463307e+01 2 0 0 -88 0
P 252 223 1.8292148679665393e-01 -7.3138848062091799e-01 -4.3723378580487173e+00 4.5041232836994238e+00 2 0 0 -89 0
P 253 323 1.0060906953927118e+00 -1.8764228439213120e+00 -1.1091658039720263e+01 1.1330510742181071e+01 2 0 0 -90 0
P 254 -323 -5.6712795284284401e-01 -2.9779917335658146e+00 -1.3026404069253180e+01 1.3405883141473668e+01 2 0 0 -91 0
P 255 211 5.9151367252482445e-01 -5.9010636310282782e-01 -5.5833156006831794e+00 5.6472123057567458e+00 1 0 0 0 0
P 256 -213 7.8240047338840779e-01 -2.1079089163182535e-01 -4.2638148488578045e+00 4.4094979838505068e+00 2 0 0 -92 0
P 257 223 3.4235572730633024e-01 -1.4082784437859321e+00 -3.8568012881181355e+00 4.2026517458402584e+00 2 0 0 -93 0
P 258 213 -2.1777866758795619e-01 6.9914663450856429e-01 -2.1224419432208337e+00 2.4346388093216187e+00 2 0 0 -94 0
P 259 313 -2.1462882092464500e-01 -9.2552182606250410e-01 -3.4291484668410770e+00 3.6736224480278832e+00 2 0 0 -95 0
P 260 -321 -1.4523074718956366e+00 -1.6739471787509905e-01 -4.6959955967015441e+00 4.9429984411019872e+00 1 0 0 0 0
P 261 323 -1.2710942424276497e+00 -7.0926109801535919e-01 -4.5045817741630891e+00 4.8133865986373978e+00 2 0 0 -96 0
P 262 -323 -7.2416011838761307e-01 -8.9730845868106712e-01 -2.4216431079727436e+00 2.8190368991206931e+00 2 0 0 -97 0
P 263 213 -1.1556677209036801e+00 -1.6034828187143743e-01 -1.9120603524580664e+00 2.3532574352328761e+00 2 0 0 -98 0
